trade_id,direction,setup_timestamp,bos_timestamp,retest_timestamp,confirm_timestamp,entry_timestamp,exit_timestamp,bos_level,bos_close_beyond_structure_atr,bos_relative_volume_20,retest_range_atr,reclaim_distance_beyond_bos_atr,bars_bos_to_retest,bars_retest_to_confirm,entry_atr,entry_atr_percentile_100,volatility_state,session,year,quarter,time_half,score,gross_R,cost_R,net_R,exit_reason
D0001,Short,2024-01-01 19:40:00-06:00,2024-01-01 19:40:00-06:00,2024-01-01 19:45:00-06:00,2024-01-01 19:55:00-06:00,2024-01-01 19:55:00-06:00,2024-01-01 20:55:00-06:00,16805.25,0.6374629138286213,2.488352027610009,1.43737103713144,0.6797955369839838,1,2,5.884122184365329,0.16,LOW,Overnight,2024,2024-Q1,First half,75.0,0.708120351024983,0.08214196071888613,0.6259783903060969,TIME
D0002,Short,2024-01-02 13:50:00-06:00,2024-01-02 13:50:00-06:00,2024-01-02 13:55:00-06:00,2024-01-02 14:00:00-06:00,2024-01-02 14:00:00-06:00,2024-01-02 14:30:00-06:00,16454.75,0.06405459217097592,1.717433254354039,0.8883171602616229,2.3311381715209545,1,1,16.944512548661226,0.56,MID,PM,2024,2024-Q1,First half,75.0,-1.0,0.028524475516499136,-1.028524475516499,STOP
D0003,Short,2024-01-02 18:40:00-06:00,2024-01-02 18:40:00-06:00,2024-01-02 18:45:00-06:00,2024-01-02 18:50:00-06:00,2024-01-02 18:50:00-06:00,2024-01-02 19:50:00-06:00,16507.0,0.04751211049891105,1.0304114490161003,0.34923361883665915,0.34681602936147554,1,1,5.0459028760058535,0.01,LOW,Overnight,2024,2024-Q1,First half,90.0,0.36333107837868867,0.09578728429982683,0.26754379407886186,TIME
D0004,Short,2024-01-03 09:10:00-06:00,2024-01-03 09:10:00-06:00,2024-01-03 09:25:00-06:00,2024-01-03 09:30:00-06:00,2024-01-03 09:30:00-06:00,2024-01-03 10:00:00-06:00,16368.25,0.480514342148724,1.7388290986125459,1.0642136022806865,0.3041220225740973,3,1,23.839115426879633,0.96,HIGH,Open,2024,2024-Q1,First half,90.0,-1.0,0.020274801504939086,-1.020274801504939,STOP
D0005,Long,2024-01-04 09:05:00-06:00,2024-01-04 09:05:00-06:00,2024-01-04 09:10:00-06:00,2024-01-04 09:30:00-06:00,2024-01-04 09:30:00-06:00,2024-01-04 10:15:00-06:00,16287.0,0.5571068681821586,1.625507266483993,1.0376219910845794,0.5545785872916069,1,4,22.99042965626769,0.94,HIGH,Open,2024,2024-Q1,First half,75.0,2.0,0.021023240563995984,1.978976759436004,TARGET
D0006,Long,2024-01-05 02:15:00-06:00,2024-01-05 02:15:00-06:00,2024-01-05 02:20:00-06:00,2024-01-05 02:25:00-06:00,2024-01-05 02:25:00-06:00,2024-01-05 02:45:00-06:00,16209.25,0.06707662961893877,1.2705280755236503,1.0983880509390886,0.8016998824016248,1,1,7.795934784569369,1.0,HIGH,Overnight,2024,2024-Q1,First half,75.0,-1.0,0.061998124239059524,-1.0619981242390595,STOP
D0007,Long,2024-01-05 06:20:00-06:00,2024-01-05 06:20:00-06:00,2024-01-05 06:25:00-06:00,2024-01-05 06:35:00-06:00,2024-01-05 06:35:00-06:00,2024-01-05 06:50:00-06:00,16181.75,0.06091488543281592,0.9972641426175978,0.9193891298605297,0.30883012344747324,1,2,8.095065248468897,0.59,MID,Premarket,2024,2024-Q1,First half,75.0,-1.0,0.05970715719984237,-1.0597071571998424,STOP
D0008,Long,2024-01-08 20:15:00-06:00,2024-01-08 20:15:00-06:00,2024-01-08 20:20:00-06:00,2024-01-08 20:25:00-06:00,2024-01-08 20:25:00-06:00,2024-01-08 21:20:00-06:00,16578.75,0.17775925045825924,2.4817791067090265,0.7260222566923049,0.6143868891794109,1,1,4.069097248053351,0.0,LOW,Overnight,2024,2024-Q1,First half,90.0,-1.0,0.1187814652413346,-1.1187814652413346,STOP
D0009,Long,2024-01-09 11:50:00-06:00,2024-01-09 11:50:00-06:00,2024-01-09 11:55:00-06:00,2024-01-09 12:00:00-06:00,2024-01-09 12:00:00-06:00,2024-01-09 12:05:00-06:00,16626.5,0.29886392533313494,1.2003482310492035,0.7288444227743768,1.7582059361442515,1,1,15.356562871816395,0.65,MID,Midday,2024,2024-Q1,First half,75.0,-1.0,0.03147405688159586,-1.0314740568815959,STOP
D0010,Short,2024-01-09 12:30:00-06:00,2024-01-09 12:30:00-06:00,2024-01-09 12:35:00-06:00,2024-01-09 12:40:00-06:00,2024-01-09 12:40:00-06:00,2024-01-09 12:50:00-06:00,16600.75,0.5363085509449131,2.3305233942958927,1.1989334737930109,0.17725080796779866,1,1,16.925169675644092,0.67,HIGH,Midday,2024,2024-Q1,First half,75.0,-1.0,0.02855707461703284,-1.028557074617033,STOP
