hypothesis,cell_id,N,gross_wins,gross_losses,gross_flats,gross_WR_pct,gross_AvgR,gross_TotalR,gross_PF,gross_MaxDD_R,gross_largest_win_R,gross_largest_loss_R,net_wins,net_losses,net_flats,net_WR_pct,net_AvgR,net_TotalR,net_PF,net_MaxDD_R,net_largest_win_R,net_largest_loss_R,trade_retention_pct,sample_classification,net_AvgR_improvement_vs_baseline,long_N,long_net_AvgR,long_net_TotalR,long_net_PF,short_N,short_net_AvgR,short_net_TotalR,short_net_PF,positive_years,total_years,positive_quarters,total_quarters,positive_halves,total_halves,yearly_net_TotalR_json,quarterly_net_TotalR_json,half_net_TotalR_json,survives_time_stability,retest_range_atr_min,reclaim_distance_atr_min,avg_bars_BOS_to_Retest,avg_bars_Retest_to_Confirm,neighbor_count,neighbor_cost_positive_material_count,neighbor_positive_rate,neighbor_median_net_AvgR,broad_plateau,raw_p_one_sided,raw_significant_0_05,BH_FDR_q,FDR_significant_0_05,survives_outlier_removal,materially_better_than_baseline,adequate_retention,promising
H2,H2_R0.25_C0.00,705,289,415,1,40.99290780141844,-0.03634126434069508,-25.620591360190033,0.9304045369352899,42.43787130874263,2.0,-1.0,284,421,0,40.283687943262414,-0.06957314333917415,-49.04906605411777,0.8717849563156026,60.29673416610867,1.994148161480272,-1.1696633631926132,100.0,BETTER SUPPORTED,0.0,362,-0.07918715063492883,-28.665748529844237,0.8481279008208226,343,-0.0594265817034214,-20.38331752427354,0.8948250144577898,0,3,3,10,0,2,"{""2024"":-31.25739789842538,""2025"":-14.182495153714955,""2026"":-3.609173001977447}","{""2024-Q1"":7.612375831980506,""2024-Q2"":-18.68126817666164,""2024-Q3"":-10.387742150298896,""2024-Q4"":-9.80076340344535,""2025-Q1"":5.0884385919005615,""2025-Q2"":-1.559084531369612,""2025-Q3"":-14.122945046325798,""2025-Q4"":-3.5889041679201013,""2026-Q1"":4.651812800949153,""2026-Q2"":-8.260985802926598}","{""First half"":-25.14661641461519,""Second half"":-23.902449639502585}",False,0.25,0.0,1.7390070921985816,1.3304964539007091,2,0,0.0,-0.07074797827311297,False,,False,,False,False,False,True,False
H2,H2_R0.25_C0.05,701,287,413,1,40.94151212553495,-0.035138718438751715,-24.63224162556495,0.9327237815406116,41.44952157411755,2.0,-1.0,282,419,0,40.22824536376605,-0.06835012388283089,-47.91343684186445,0.8740574065585834,59.16110495385538,1.994148161480272,-1.1696633631926132,99.43262411347517,BETTER SUPPORTED,0.0012230194563432606,359,-0.0796884131510366,-28.608140321222137,0.8475962763436069,342,-0.056448235440474635,-19.305296520642326,0.8998302602311703,0,3,3,10,0,2,"{""2024"":-29.783577311252703,""2025"":-14.520686528634318,""2026"":-3.609173001977447}","{""2024-Q1"":7.612375831980506,""2024-Q2"":-17.64486342755904,""2024-Q3"":-10.387742150298896,""2024-Q4"":-9.36334756537527,""2025-Q1"":5.0884385919005615,""2025-Q2"":-1.559084531369612,""2025-Q3"":-14.122945046325798,""2025-Q4"":-3.927095542839468,""2026-Q1"":4.651812800949153,""2026-Q2"":-8.260985802926598}","{""First half"":-23.67279582744251,""Second half"":-24.240641014421946}",False,0.25,0.05,1.7432239657631954,1.3295292439372326,3,0,0.0,-0.07130925420192726,False,,False,,False,False,False,True,False
H2,H2_R0.25_C0.10,688,281,406,1,40.843023255813954,-0.04032893022480556,-27.746303994666228,0.9229718571864279,45.88731447816997,2.0,-1.0,276,412,0,40.116279069767444,-0.07363907516032937,-50.66368371030661,0.8646344554729931,63.28185148379761,1.994148161480272,-1.1696633631926132,97.58865248226951,BETTER SUPPORTED,-0.004065931821155222,354,-0.07712076752265674,-27.300751703020488,0.8524346124480789,334,-0.06994889822540758,-23.36293200728613,0.876559867154494,0,3,3,10,0,2,"{""2024"":-27.604360814121996,""2025"":-18.840392957371378,""2026"":-4.218929938813247}","{""2024-Q1"":8.648596435480476,""2024-Q2"":-15.976041405158862,""2024-Q3"":-11.969995984747664,""2024-Q4"":-8.306919859695945,""2025-Q1"":1.8324139946316675,""2025-Q2"":-2.6227663628377744,""2025-Q3"":-14.122945046325798,""2025-Q4"":-3.927095542839468,""2026-Q1"":3.707776806113232,""2026-Q2"":-7.926706744926478}","{""First half"":-24.749603927580694,""Second half"":-25.914079782725917}",False,0.25,0.1,1.75,1.322674418604651,3,0,0.0,-0.07065957938438516,False,,False,,False,False,False,True,False
H2,H2_R0.25_C0.15,674,275,398,1,40.80118694362018,-0.037358266699395085,-25.17947175539229,0.9287506233361331,44.0021068579058,2.0,-1.0,270,404,0,40.0593471810089,-0.07065957938438516,-47.6245565050756,0.8702884787869638,60.99233919597282,1.994148161480272,-1.1696633631926132,95.60283687943263,BETTER SUPPORTED,-0.0010864360452110117,347,-0.06995170189648031,-24.27324055807867,0.8658842768493507,327,-0.07141075213148913,-23.351315946996944,0.8745700691175058,0,3,3,10,0,2,"{""2024"":-26.132232968444757,""2025"":-18.023008515223832,""2026"":-3.4693150214070236}","{""2024-Q1"":8.648596435480476,""2024-Q2"":-17.313690830997622,""2024-Q3"":-10.912918172271345,""2024-Q4"":-6.554220400656261,""2025-Q1"":1.8324139946316675,""2025-Q2"":-2.1773388029253944,""2025-Q3"":-13.951477913883378,""2025-Q4"":-3.726605793046728,""2026-Q1"":4.730112185323263,""2026-Q2"":-8.199427206730286}","{""First half"":-23.27747608190345,""Second half"":-24.34708042317216}",False,0.25,0.15,1.7626112759643917,1.3234421364985163,3,0,0.0,-0.07363907516032937,False,0.5490431158546567,False,0.9900404819662602,False,False,False,True,False
H2,H2_R0.25_C0.20,658,269,388,1,40.88145896656535,-0.03655536476992462,-24.0534300186104,0.9299549009999646,43.87606512112392,2.0,-1.0,264,394,0,40.121580547112465,-0.06990124737173951,-45.9950207706046,0.871135680289936,60.450241471090074,1.994148161480272,-1.1696633631926132,93.33333333333333,BETTER SUPPORTED,-0.0003281040325653628,343,-0.05886632040955187,-20.19114790047629,0.8858645827387467,315,-0.08191705673056604,-25.803872870128302,0.8566616872511635,0,3,3,10,0,2,"{""2024"":-24.02390386238695,""2025"":-17.535604306498954,""2026"":-4.435512601718693}","{""2024-Q1"":8.72474608708715,""2024-Q2"":-17.313690830997622,""2024-Q3"":-9.894962889001771,""2024-Q4"":-5.539996229474701,""2025-Q1"":-0.0912482648404691,""2025-Q2"":0.1116925663095314,""2025-Q3"":-12.911022421815598,""2025-Q4"":-4.645026186152417,""2026-Q1"":3.763914605011596,""2026-Q2"":-8.199427206730286}","{""First half"":-23.09280923531778,""Second half"":-22.902211535286803}",False,0.25,0.2,1.7735562310030395,1.3191489361702127,3,0,0.0,-0.07065957938438516,False,0.5112441568793524,False,0.9900404819662602,False,False,False,True,False
H2,H2_R0.25_C0.30,621,252,368,1,40.57971014492754,-0.041329588962893626,-25.66567474595694,0.921248798605373,42.054844780502776,2.0,-1.0,247,374,0,39.774557165861516,-0.07442188099999228,-46.215988100995204,0.8635281213355365,57.559072276658235,1.994148161480272,-1.1696633631926132,88.08510638297872,BETTER SUPPORTED,-0.004848737660818128,325,-0.06863113886300572,-22.30512013047686,0.8679975541897523,296,-0.08077995935985931,-23.910867970518353,0.8590770834908901,0,3,2,10,0,2,"{""2024"":-27.180153720092214,""2025"":-16.371272427875972,""2026"":-2.6645619530270217}","{""2024-Q1"":5.988346712329001,""2024-Q2"":-20.258421788975387,""2024-Q3"":-8.878987322519468,""2024-Q4"":-4.0310913209263655,""2025-Q1"":-0.18443659299961124,""2025-Q2"":-1.4079031010360705,""2025-Q3"":-10.47230424315131,""2025-Q4"":-4.306628490688977,""2026-Q1"":4.700231973987156,""2026-Q2"":-7.364793927014178}","{""First half"":-26.342247421182194,""Second half"":-19.87374067981301}",False,0.25,0.3,1.7761674718196456,1.3140096618357489,2,0,0.0,-0.07279295103677677,False,0.6203122146194648,False,0.9900404819662602,False,False,False,True,False
H2,H2_R0.50_C0.00,686,280,405,1,40.816326530612244,-0.03996110410156506,-27.41331741367363,0.9239632427826276,42.096360155970075,2.0,-1.0,276,410,0,40.2332361516035,-0.07314583266339503,-50.17804120708899,0.8660476636621864,59.49767754823918,1.994148161480272,-1.1696633631926132,97.30496453900709,BETTER SUPPORTED,-0.0035726893242208763,348,-0.0709233501116875,-24.68132583886725,0.8642977223341507,338,-0.07543406913675071,-25.496715368221743,0.8676991809850472,0,3,3,10,0,2,"{""2024"":-33.911951571421866,""2025"":-12.947771880748281,""2026"":-3.318317754918847}","{""2024-Q1"":3.40961101881727,""2024-Q2"":-18.68126817666164,""2024-Q3"":-9.30163231056297,""2024-Q4"":-9.338662103014528,""2025-Q1"":3.7344860016260464,""2025-Q2"":-0.5248926378032308,""2025-Q3"":-13.029767040625838,""2025-Q4"":-3.1275982039452606,""2026-Q1"":3.919462841174882,""2026-Q2"":-7.237780596093729}","{""First half"":-29.15512267788619,""Second half"":-21.022918529202798}",False,0.5,0.0,1.7405247813411078,1.3265306122448979,3,0,0.0,-0.06957314333917415,False,,False,,False,False,False,True,False
H2,H2_R0.50_C0.05,683,279,403,1,40.849194729136165,-0.0381775279189951,-26.075251568673654,0.9272711993540215,40.758294310970086,2.0,-1.0,275,408,0,40.26354319180088,-0.07130925420192726,-48.70422061991631,0.8692440299807003,58.023856961066485,1.994148161480272,-1.1696633631926132,96.87943262411348,BETTER SUPPORTED,-0.0017361108627531041,346,-0.07018938224082599,-24.28552625532579,0.8657086610162744,337,-0.07245903372282056,-24.41869436459053,0.8725802042268499,0,3,3,10,0,2,"{""2024"":-32.438130984249185,""2025"":-12.947771880748281,""2026"":-3.318317754918847}","{""2024-Q1"":3.40961101881727,""2024-Q2"":-17.64486342755904,""2024-Q3"":-9.30163231056297,""2024-Q4"":-8.901246264944447,""2025-Q1"":3.7344860016260464,""2025-Q2"":-0.5248926378032308,""2025-Q3"":-13.029767040625838,""2025-Q4"":-3.1275982039452606,""2026-Q1"":3.919462841174882,""2026-Q2"":-7.237780596093729}","{""First half"":-27.681302090713512,""Second half"":-21.022918529202798}",False,0.5,0.05,1.7437774524158125,1.3265007320644218,4,0,0.0,-0.07074797827311297,False,,False,,False,False,False,True,False
H2,H2_R0.50_C0.10,670,273,396,1,40.74626865671642,-0.04356614020563421,-29.18931393777492,0.9172171999423446,45.1960872150225,2.0,-1.0,269,401,0,40.149253731343286,-0.07679771266919173,-51.45446748835846,0.8595353839382387,62.14460349100874,1.994148161480272,-1.1696633631926132,95.0354609929078,BETTER SUPPORTED,-0.007224569330017583,341,-0.06738456785080395,-22.978137637124146,0.8710086524667413,329,-0.0865541940767001,-28.476329851234333,0.8486743832084597,0,3,3,10,0,2,"{""2024"":-30.25891448711848,""2025"":-17.267478309485334,""2026"":-3.928074691754646}","{""2024-Q1"":4.445831622317238,""2024-Q2"":-15.976041405158862,""2024-Q3"":-10.883886145011738,""2024-Q4"":-7.844818559265123,""2025-Q1"":0.4784614043571547,""2025-Q2"":-1.5885744692713941,""2025-Q3"":-13.029767040625838,""2025-Q4"":-3.1275982039452606,""2026-Q1"":2.9754268463389604,""2026-Q2"":-6.9035015380936064}","{""First half"":-28.7581101908517,""Second half"":-22.696357297506772}",False,0.5,0.1,1.7507462686567163,1.319402985074627,4,0,0.0,-0.07247416468112831,False,0.7592183147326799,False,0.9900404819662602,False,False,False,True,False
H2,H2_R0.50_C0.15,656,267,388,1,40.701219512195124,-0.040583051369666126,-26.622481698500977,0.9230097768473493,43.31087959475835,2.0,-1.0,263,393,0,40.09146341463415,-0.07380387238281626,-48.41534028312746,0.8652136426633728,59.85509120318393,1.994148161480272,-1.1696633631926132,93.04964539007092,BETTER SUPPORTED,-0.004230729043642106,334,-0.05973241464725245,-19.95062649218232,0.8854179468264449,322,-0.08839973227001596,-28.46471379094514,0.8462065918495126,0,3,3,10,0,2,"{""2024"":-28.78678664144124,""2025"":-16.4500938673378,""2026"":-3.178459774348423}","{""2024-Q1"":4.445831622317238,""2024-Q2"":-17.313690830997622,""2024-Q3"":-9.826808332535421,""2024-Q4"":-6.092119100225439,""2025-Q1"":0.4784614043571547,""2025-Q2"":-1.1431469093590148,""2025-Q3"":-12.858299908183412,""2025-Q4"":-2.927108454152521,""2026-Q1"":3.997762225548991,""2026-Q2"":-7.176221999897414}","{""First half"":-27.28598234517446,""Second half"":-21.129357937953003}",False,0.5,0.15,1.763719512195122,1.3201219512195121,4,0,0.0,-0.07029062173330393,False,0.6444194716500529,False,0.9900404819662602,False,False,False,True,False
