previous,current,gap_minutes,missing_bars,classification
2021-01-04 15:10:00-06:00,2021-01-04 15:30:00-06:00,20,3,potential_missing_intraday
2021-01-04 15:55:00-06:00,2021-01-04 17:00:00-06:00,65,12,holiday_or_scheduled_closure
2021-01-05 15:10:00-06:00,2021-01-05 15:30:00-06:00,20,3,potential_missing_intraday
2021-01-05 15:55:00-06:00,2021-01-05 17:00:00-06:00,65,12,holiday_or_scheduled_closure
2021-01-06 15:10:00-06:00,2021-01-06 15:30:00-06:00,20,3,potential_missing_intraday
2021-01-06 15:55:00-06:00,2021-01-06 17:00:00-06:00,65,12,holiday_or_scheduled_closure
2021-01-07 15:10:00-06:00,2021-01-07 15:30:00-06:00,20,3,potential_missing_intraday
2021-01-07 15:55:00-06:00,2021-01-07 17:00:00-06:00,65,12,holiday_or_scheduled_closure
2021-01-08 15:10:00-06:00,2021-01-08 15:30:00-06:00,20,3,potential_missing_intraday
2021-01-08 15:55:00-06:00,2021-01-10 17:00:00-06:00,2945,588,weekend_close
2021-01-11 15:10:00-06:00,2021-01-11 15:30:00-06:00,20,3,potential_missing_intraday
2021-01-11 15:55:00-06:00,2021-01-11 17:00:00-06:00,65,12,holiday_or_scheduled_closure
2021-01-12 15:10:00-06:00,2021-01-12 15:30:00-06:00,20,3,potential_missing_intraday
2021-01-12 15:55:00-06:00,2021-01-12 17:00:00-06:00,65,12,holiday_or_scheduled_closure
2021-01-13 15:10:00-06:00,2021-01-13 15:30:00-06:00,20,3,potential_missing_intraday
2021-01-13 15:55:00-06:00,2021-01-13 17:00:00-06:00,65,12,holiday_or_scheduled_closure
2021-01-14 15:10:00-06:00,2021-01-14 15:30:00-06:00,20,3,potential_missing_intraday
2021-01-14 15:55:00-06:00,2021-01-14 17:00:00-06:00,65,12,holiday_or_scheduled_closure
2021-01-15 15:10:00-06:00,2021-01-15 15:30:00-06:00,20,3,potential_missing_intraday
2021-01-15 15:55:00-06:00,2021-01-17 17:00:00-06:00,2945,588,weekend_close
2021-01-18 11:55:00-06:00,2021-01-18 17:00:00-06:00,305,60,holiday_or_scheduled_closure
2021-01-19 15:10:00-06:00,2021-01-19 15:30:00-06:00,20,3,potential_missing_intraday
2021-01-19 15:55:00-06:00,2021-01-19 17:00:00-06:00,65,12,holiday_or_scheduled_closure
2021-01-20 15:10:00-06:00,2021-01-20 15:30:00-06:00,20,3,potential_missing_intraday
2021-01-20 15:55:00-06:00,2021-01-20 17:00:00-06:00,65,12,holiday_or_scheduled_closure
2021-01-21 15:10:00-06:00,2021-01-21 15:30:00-06:00,20,3,potential_missing_intraday
2021-01-21 15:55:00-06:00,2021-01-21 17:00:00-06:00,65,12,holiday_or_scheduled_closure
2021-01-22 15:10:00-06:00,2021-01-22 15:30:00-06:00,20,3,potential_missing_intraday
2021-01-22 15:55:00-06:00,2021-01-24 17:00:00-06:00,2945,588,weekend_close
2021-01-25 15:10:00-06:00,2021-01-25 15:30:00-06:00,20,3,potential_missing_intraday
2021-01-25 15:55:00-06:00,2021-01-25 17:00:00-06:00,65,12,holiday_or_scheduled_closure
2021-01-26 15:10:00-06:00,2021-01-26 15:30:00-06:00,20,3,potential_missing_intraday
2021-01-26 15:55:00-06:00,2021-01-26 17:00:00-06:00,65,12,holiday_or_scheduled_closure
2021-01-27 15:10:00-06:00,2021-01-27 15:30:00-06:00,20,3,potential_missing_intraday
2021-01-27 15:55:00-06:00,2021-01-27 17:00:00-06:00,65,12,holiday_or_scheduled_closure
2021-01-28 15:10:00-06:00,2021-01-28 15:30:00-06:00,20,3,potential_missing_intraday
2021-01-28 15:55:00-06:00,2021-01-28 17:00:00-06:00,65,12,holiday_or_scheduled_closure
2021-01-29 15:10:00-06:00,2021-01-29 15:30:00-06:00,20,3,potential_missing_intraday
2021-01-29 15:55:00-06:00,2021-01-31 17:00:00-06:00,2945,588,weekend_close
2021-02-01 15:10:00-06:00,2021-02-01 15:30:00-06:00,20,3,potential_missing_intraday
2021-02-01 15:55:00-06:00,2021-02-01 17:00:00-06:00,65,12,holiday_or_scheduled_closure
2021-02-02 15:10:00-06:00,2021-02-02 15:30:00-06:00,20,3,potential_missing_intraday
2021-02-02 15:55:00-06:00,2021-02-02 17:00:00-06:00,65,12,holiday_or_scheduled_closure
2021-02-03 15:10:00-06:00,2021-02-03 15:30:00-06:00,20,3,potential_missing_intraday
2021-02-03 15:55:00-06:00,2021-02-03 17:00:00-06:00,65,12,holiday_or_scheduled_closure
2021-02-04 15:10:00-06:00,2021-02-04 15:30:00-06:00,20,3,potential_missing_intraday
2021-02-04 15:55:00-06:00,2021-02-04 17:00:00-06:00,65,12,holiday_or_scheduled_closure
2021-02-05 15:10:00-06:00,2021-02-05 15:30:00-06:00,20,3,potential_missing_intraday
2021-02-05 15:55:00-06:00,2021-02-07 17:00:00-06:00,2945,588,weekend_close
2021-02-08 15:10:00-06:00,2021-02-08 15:30:00-06:00,20,3,potential_missing_intraday
2021-02-08 15:55:00-06:00,2021-02-08 17:00:00-06:00,65,12,holiday_or_scheduled_closure
2021-02-09 15:10:00-06:00,2021-02-09 15:30:00-06:00,20,3,potential_missing_intraday
2021-02-09 15:55:00-06:00,2021-02-09 17:00:00-06:00,65,12,holiday_or_scheduled_closure
2021-02-10 15:10:00-06:00,2021-02-10 15:30:00-06:00,20,3,potential_missing_intraday
2021-02-10 15:55:00-06:00,2021-02-10 17:00:00-06:00,65,12,holiday_or_scheduled_closure
2021-02-11 15:10:00-06:00,2021-02-11 15:30:00-06:00,20,3,potential_missing_intraday
2021-02-11 15:55:00-06:00,2021-02-11 17:00:00-06:00,65,12,holiday_or_scheduled_closure
2021-02-12 15:10:00-06:00,2021-02-12 15:30:00-06:00,20,3,potential_missing_intraday
2021-02-12 15:55:00-06:00,2021-02-14 17:00:00-06:00,2945,588,weekend_close
2021-02-15 11:55:00-06:00,2021-02-15 17:00:00-06:00,305,60,holiday_or_scheduled_closure
2021-02-16 15:10:00-06:00,2021-02-16 15:30:00-06:00,20,3,potential_missing_intraday
2021-02-16 15:55:00-06:00,2021-02-16 17:00:00-06:00,65,12,holiday_or_scheduled_closure
2021-02-17 15:10:00-06:00,2021-02-17 15:30:00-06:00,20,3,potential_missing_intraday
2021-02-17 15:55:00-06:00,2021-02-17 17:00:00-06:00,65,12,holiday_or_scheduled_closure
2021-02-18 15:10:00-06:00,2021-02-18 15:30:00-06:00,20,3,potential_missing_intraday
2021-02-18 15:55:00-06:00,2021-02-18 17:00:00-06:00,65,12,holiday_or_scheduled_closure
2021-02-19 15:10:00-06:00,2021-02-19 15:30:00-06:00,20,3,potential_missing_intraday
2021-02-19 15:55:00-06:00,2021-02-21 17:00:00-06:00,2945,588,weekend_close
2021-02-22 15:10:00-06:00,2021-02-22 15:30:00-06:00,20,3,potential_missing_intraday
2021-02-22 15:55:00-06:00,2021-02-22 17:00:00-06:00,65,12,holiday_or_scheduled_closure
2021-02-23 15:10:00-06:00,2021-02-23 15:30:00-06:00,20,3,potential_missing_intraday
2021-02-23 15:55:00-06:00,2021-02-23 17:00:00-06:00,65,12,holiday_or_scheduled_closure
2021-02-24 15:10:00-06:00,2021-02-24 15:30:00-06:00,20,3,potential_missing_intraday
2021-02-24 15:55:00-06:00,2021-02-24 17:00:00-06:00,65,12,holiday_or_scheduled_closure
2021-02-25 15:10:00-06:00,2021-02-25 15:30:00-06:00,20,3,potential_missing_intraday
2021-02-25 15:55:00-06:00,2021-02-25 17:00:00-06:00,65,12,holiday_or_scheduled_closure
2021-02-26 15:10:00-06:00,2021-02-26 15:30:00-06:00,20,3,potential_missing_intraday
2021-02-26 15:55:00-06:00,2021-02-28 17:00:00-06:00,2945,588,weekend_close
2021-03-01 15:10:00-06:00,2021-03-01 15:30:00-06:00,20,3,potential_missing_intraday
2021-03-01 15:55:00-06:00,2021-03-01 17:00:00-06:00,65,12,holiday_or_scheduled_closure
2021-03-02 15:10:00-06:00,2021-03-02 15:30:00-06:00,20,3,potential_missing_intraday
2021-03-02 15:55:00-06:00,2021-03-02 17:00:00-06:00,65,12,holiday_or_scheduled_closure
2021-03-03 15:10:00-06:00,2021-03-03 15:30:00-06:00,20,3,potential_missing_intraday
2021-03-03 15:55:00-06:00,2021-03-03 17:00:00-06:00,65,12,holiday_or_scheduled_closure
2021-03-04 15:10:00-06:00,2021-03-04 15:30:00-06:00,20,3,potential_missing_intraday
2021-03-04 15:55:00-06:00,2021-03-04 17:00:00-06:00,65,12,holiday_or_scheduled_closure
2021-03-05 15:10:00-06:00,2021-03-05 15:30:00-06:00,20,3,potential_missing_intraday
2021-03-05 15:55:00-06:00,2021-03-07 17:00:00-06:00,2945,588,weekend_close
2021-03-08 15:10:00-06:00,2021-03-08 15:30:00-06:00,20,3,potential_missing_intraday
2021-03-08 15:55:00-06:00,2021-03-08 17:00:00-06:00,65,12,holiday_or_scheduled_closure
2021-03-09 15:10:00-06:00,2021-03-09 15:30:00-06:00,20,3,potential_missing_intraday
2021-03-09 15:55:00-06:00,2021-03-09 17:00:00-06:00,65,12,holiday_or_scheduled_closure
2021-03-10 15:10:00-06:00,2021-03-10 15:30:00-06:00,20,3,potential_missing_intraday
2021-03-10 15:55:00-06:00,2021-03-10 17:00:00-06:00,65,12,holiday_or_scheduled_closure
2021-03-11 15:10:00-06:00,2021-03-11 15:30:00-06:00,20,3,potential_missing_intraday
2021-03-11 15:55:00-06:00,2021-03-11 17:00:00-06:00,65,12,holiday_or_scheduled_closure
2021-03-12 15:10:00-06:00,2021-03-12 15:30:00-06:00,20,3,potential_missing_intraday
2021-03-12 15:55:00-06:00,2021-03-14 17:00:00-05:00,2885,576,weekend_close
2021-03-15 15:10:00-05:00,2021-03-15 15:30:00-05:00,20,3,potential_missing_intraday
