level,event_type,direction,time_bucket,displacement_quantile,horizon,N,mean_forward_atr,raw_p_value,fdr_q_value,fdr_survivor_5pct,replicated
SESSION_OPEN,APPROACH,continuation,RTH_MID_MORNING,Q2,6,2,0.6042681961978431,0.0,0.0,True,False
ORH,APPROACH,reversal,OTHER,Q2,12,2,1.3679506905289152,0.0,0.0,True,False
ORH,APPROACH,continuation,OTHER,Q1,6,3,0.3288238001448773,1.089788163289962e-124,8.32053262671886e-122,True,False
SESSION_OPEN,APPROACH,continuation,RTH_AFTERNOON,Q2,6,2,5.24609579478105,1.789560116216923e-107,9.10886099154414e-105,True,False
ONL,APPROACH,reversal,RTH_AFTERNOON,Q2,1,3,0.2656845932892243,2.7139243323083304e-76,4.1441624554348205e-73,True,False
ONH,BREAK_FAILURE,reversal,PREMARKET,Q1,24,2,3.5731423082769247,8.759396073263505e-74,1.3375597803873372e-70,True,False
ORH,APPROACH,continuation,OTHER,Q4,24,2,1.712358924225474,5.918899450731875e-60,9.038159461267573e-57,True,False
SESSION_OPEN,APPROACH,continuation,RTH_AFTERNOON,Q3,3,2,1.1828758732554667,2.2830557467650055e-45,3.4862261253101636e-42,True,False
ONH,APPROACH,reversal,MIDDAY,Q4,1,4,0.7806054822800307,9.905191582433903e-41,7.562613773188285e-38,True,False
SESSION_OPEN,APPROACH,continuation,RTH_AFTERNOON,Q2,12,2,5.784782106719141,7.642989379024973e-39,1.1670844781771133e-35,True,False
ONH,APPROACH,reversal,RTH_MID_MORNING,Q3,12,3,1.4550318292923337,2.7144989498760053e-36,2.07251994823033e-33,True,False
ONL,APPROACH,reversal,MIDDAY,Q3,24,4,1.9321454259562643,1.5554464177254402e-33,1.1875833399333737e-30,True,False
PRIOR_RTH_CLOSE,BREAK,reversal,OVERNIGHT,Q1,1,898,0.3978882055877635,2.247977596884711e-31,1.1442205968143177e-28,True,False
SESSION_OPEN,APPROACH,continuation,RTH_MID_MORNING,Q3,6,2,0.676730978220625,1.6954558523292412e-25,6.472402716266879e-23,True,False
ONH,BREAK_FAILURE,reversal,OTHER,Q2,3,3,0.5497449116307623,2.5575251529126227e-25,3.9053409084975747e-22,True,False
PRIOR_RTH_CLOSE,BREAK,reversal,OVERNIGHT,Q1,3,898,0.4293848153566791,6.912671688923438e-22,5.277824834493045e-19,True,False
PRIOR_RTH_CLOSE,BREAK,reversal,OVERNIGHT,Q1,6,898,0.4978234249164851,1.1013991860715286e-20,1.681836557131224e-17,True,False
SESSION_OPEN,APPROACH,continuation,RTH_AFTERNOON,Q3,6,2,1.266535603308514,6.926666143953266e-19,2.1154038403633273e-16,True,False
SESSION_OPEN,BREAK,reversal,OVERNIGHT,Q1,1,1372,0.20285047287770547,1.0640163711517108e-16,4.0618824968716564e-14,True,False
PRIOR_RTH_CLOSE,BREAK,reversal,PREMARKET,Q1,1,315,0.5151348814238123,5.398006694498298e-15,1.6485512444997802e-12,True,False
ONL,BREAK_HOLD,continuation,PREMARKET,Q3,12,2,1.9139909463606504,2.4234076955789868e-14,1.8502717755745565e-11,True,False
ONL,APPROACH,continuation,RTH_AFTERNOON,Q3,1,2,0.5098908663533492,1.663040899540346e-14,2.5394634535981083e-11,True,False
PRIOR_RTH_CLOSE,BREAK,reversal,OVERNIGHT,Q1,12,898,0.5301454662913707,6.247321475128641e-14,3.1798866308404786e-11,True,False
SESSION_OPEN,APPROACH,continuation,RTH_AFTERNOON,Q2,24,2,4.635273212724216,1.004142299949342e-13,7.666626460113226e-11,True,False
SESSION_OPEN,BREAK,reversal,PREMARKET,Q1,3,251,0.739300866766908,3.916172965765152e-13,1.9933320395744622e-10,True,False
PRIOR_RTH_CLOSE,APPROACH,continuation,RTH_AFTERNOON,Q1,3,2,0.9121106755320838,3.0871590446554567e-13,2.357045930594441e-10,True,False
ONH,BREAK_HOLD,reversal,PREMARKET,Q3,3,6,0.5732202662960151,1.1070155912870927e-12,4.2260320197384764e-10,True,False
PDL,BREAK_FAILURE,continuation,OTHER,Q2,24,2,5.3992386506667405,3.2624812207801805e-12,1.6606029413771119e-09,True,False
SESSION_OPEN,APPROACH,continuation,MIDDAY,Q1,3,3,0.7576957007254808,1.6188923328830685e-11,8.240161974374818e-09,True,False
SESSION_OPEN,APPROACH,reversal,RTH_MID_MORNING,Q1,3,3,0.9936990195946155,3.185688766776714e-11,9.729093493736084e-09,True,False
SESSION_OPEN,BREAK,reversal,RTH_AFTERNOON,Q1,24,79,1.1026340183330503,2.4372689293056494e-11,1.2405698850165755e-08,True,False
SESSION_OPEN,BREAK,reversal,RTH_AFTERNOON,Q1,3,79,0.9180170045346252,9.208321742641893e-11,2.3435178835023616e-08,True,False
PRIOR_RTH_CLOSE,BREAK,reversal,PREMARKET,Q1,3,315,0.5438154848750756,1.0905562338358774e-10,2.378970527239121e-08,True,False
SESSION_OPEN,APPROACH,reversal,RTH_MID_MORNING,Q1,24,3,2.678098633315948,7.293004825854178e-11,2.7841045922698323e-08,True,False
ONL,BREAK,reversal,PREMARKET,Q1,3,3,1.4229381145700613,2.0070720670954672e-10,3.830998808068473e-08,True,False
SESSION_OPEN,BREAK,reversal,MIDDAY,Q1,3,91,0.7145235585140002,4.927870530034058e-10,8.360953665957785e-08,True,False
ONL,BREAK_FAILURE,reversal,OTHER,Q2,12,3,0.782854137517908,6.999942194321565e-10,2.6722279326822574e-07,True,False
ONL,APPROACH,reversal,OTHER,Q2,12,2,0.4532576194974881,1.1972668363573089e-09,3.6564529182352213e-07,True,False
ONL,BREAK_HOLD,continuation,PREMARKET,ALL,12,9,1.8976533484793334,8.691855116760629e-10,4.4241542544311596e-07,True,False
SESSION_OPEN,BREAK,reversal,OVERNIGHT,Q1,3,1372,0.18509823456462698,3.656693173777043e-09,5.583770476357545e-07,True,False
ONH,APPROACH,continuation,RTH_OPEN,Q4,1,2,0.6220299699680318,8.432499670353426e-10,6.438213498314841e-07,True,False
ONL,APPROACH,continuation,MIDDAY,Q2,6,3,2.044437244803668,3.1834065982197427e-09,8.101769792469245e-07,True,False
PDH,BREAK,reversal,OVERNIGHT,Q1,1,410,0.3713104358691387,6.691307005981045e-09,1.702937633022176e-06,True,False
PRIOR_RTH_CLOSE,BREAK,reversal,OVERNIGHT,Q1,24,898,0.5512208605598956,8.811980085150244e-09,2.6911787180048843e-06,True,False
PRIOR_RTH_CLOSE,APPROACH,continuation,RTH_AFTERNOON,Q1,6,2,2.0561925372387506,1.295321966806946e-08,2.8256523475917236e-06,True,False
PRIOR_RTH_CLOSE,BREAK,reversal,OVERNIGHT,ALL,1,3354,0.08608601311018374,1.835548456173354e-08,4.00411784653816e-06,True,False
