event_family,vol_measure,transition,horizon,N,effect_value,raw_p_value,fdr_q_value,fdr_survivor_5pct,replicated
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,1,1082,0.03657107107091776,0.555216648899558,1.0,False,False
COMPRESSION,RV_RATIO,ENTER_LOW,1,11052,-0.014284262366098545,1.0,1.0,False,False
COMPRESSION,RANGE_RATIO,ENTER_LOW,1,6552,-0.014764575586466214,1.0,1.0,False,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,1,9635,-0.012189073133087891,1.0,1.0,False,False
REGIME_TRANSITION,ATR_24,HIGH->NORMAL,1,61,-0.2992644294068574,1.0,1.0,False,False
COMPRESSION,ATR_RATIO,ENTER_LOW,1,587,0.017558012826861605,0.5632703915218591,1.0,False,False
COMPRESSION,ATR_RATIO,ENTER_LOW,1,4658,-0.014252174272180469,1.0,1.0,False,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,1,21535,0.008720563677032039,0.08598309036010433,0.9329366427932821,False,False
COMPRESSION,ATR_RATIO,ENTER_LOW,1,4864,-0.003561751994113156,1.0,1.0,False,False
COMPRESSION_EXPANSION,RANGE_RATIO,LOW->NORMAL,1,2969,0.028534345515509735,0.030468156850856014,0.5427140439058727,False,False
COMPRESSION,RANGE_RATIO,ENTER_LOW,1,6912,0.000991999128494919,0.879951420851425,1.0,False,False
COMPRESSION_EXPANSION,ATR_RATIO,LOW->NORMAL,1,2260,0.030164287811117338,0.06607789025798834,0.8187912488489859,False,True
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,1,9857,-0.007327832700927065,1.0,1.0,False,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,1,6120,0.0034614846554760757,0.8078128301690181,1.0,False,False
COMPRESSION_EXPANSION,RV_RATIO,LOW->NORMAL,1,2861,-0.006172714750185325,1.0,1.0,False,False
COMPRESSION,RV_RATIO,ENTER_LOW,1,1019,0.02034412675083823,0.2728018503732884,1.0,False,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,1,21518,-0.016538223183230293,1.0,1.0,False,False
COMPRESSION,RV_RATIO,ENTER_LOW,1,12006,0.006520391548186224,0.23698739009293734,1.0,False,False
REGIME_TRANSITION,ATR_24,NORMAL->LOW,1,920,-0.022278553083728104,1.0,1.0,False,False
COMPRESSION,ATR_24,ENTER_LOW,1,1345,-0.021435298271003045,1.0,1.0,False,False
COMPRESSION_EXPANSION,RANGE_RATIO,LOW->NORMAL,1,2828,0.02171388938038817,0.0650918021269277,0.8187912488489859,False,False
COMPRESSION,ATR_24,ENTER_LOW,1,1389,0.00705309329163269,0.6388582212029763,1.0,False,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,1,5378,-0.009423460862591907,1.0,1.0,False,False
REGIME_TRANSITION,ATR_24,NORMAL->HIGH,1,1020,0.03129466158378643,0.4512024692029106,1.0,False,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,1,1147,0.0705908991444943,0.174633093884254,1.0,False,False
COMPRESSION,RANGE_RATIO,ENTER_LOW,1,700,-0.019498322116651853,1.0,1.0,False,False
REGIME_TRANSITION,ATR_24,HIGH->NORMAL,1,881,-0.018438225197663107,1.0,1.0,False,False
COMPRESSION_EXPANSION,ATR_RATIO,LOW->NORMAL,1,2193,-0.00978078114206183,1.0,1.0,False,False
REGIME_TRANSITION,ATR_24,NORMAL->LOW,1,940,-0.014711414875001567,1.0,1.0,False,False
COMPRESSION_EXPANSION,RV_RATIO,LOW->NORMAL,1,2876,0.013731852827147837,0.22469832606450363,1.0,False,False
REGIME_TRANSITION,ATR_24,LOW->NORMAL,1,934,0.016029025560530936,0.7073493597069984,1.0,False,False
COMPRESSION_EXPANSION,ATR_24,LOW->NORMAL,1,934,0.016029025560530936,0.7073493597069984,1.0,False,False
COMPRESSION,ATR_24,ENTER_LOW,1,187,0.014997280147737475,0.7535072133274777,1.0,False,False
REGIME_TRANSITION,ATR_24,LOW->NORMAL,1,935,0.00984381702058546,0.872601834638084,1.0,False,False
COMPRESSION_EXPANSION,ATR_24,LOW->NORMAL,1,935,0.00984381702058546,0.872601834638084,1.0,False,False
REGIME_TRANSITION,ATR_24,NORMAL->HIGH,1,880,-0.03189869830796904,1.0,1.0,False,False
REGIME_TRANSITION,ATR_24,HIGH->NORMAL,1,925,-0.011483115433613798,1.0,1.0,False,False
REGIME_TRANSITION,ATR_24,NORMAL->LOW,1,133,0.034429111587998294,0.5454403722131065,1.0,False,False
COMPRESSION_EXPANSION,RV_RATIO,LOW->NORMAL,1,25,0.07335949727579966,0.4127766471677973,1.0,False,False
COMPRESSION_EXPANSION,RANGE_RATIO,LOW->NORMAL,1,72,-0.15307937223998502,1.0,1.0,False,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,1,35,-0.3761564205283898,1.0,1.0,False,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,1,106,0.08615544222460722,0.27570106682191964,1.0,False,False
COMPRESSION_EXPANSION,RV_RATIO,LOW->HIGH,1,58,0.18015703462630553,0.2236056103566794,1.0,False,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,1,23,0.4458085213647605,0.1601444483477847,1.0,False,False
REGIME_TRANSITION,ATR_24,NORMAL->HIGH,1,5,-0.36799276160354566,1.0,1.0,False,False
COMPRESSION_EXPANSION,ATR_RATIO,LOW->NORMAL,1,25,-0.1764143727347535,1.0,1.0,False,False
