event_definition,direction,strength_bucket,horizon,N,mean_directional_ATR,raw_p,FDR_q,FDR_survivor,replication_classification
DISPLACEMENT_ALONE,BULLISH,1.00-1.25,1,8956,-0.0028678713280300937,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FOLLOWTHROUGH,BULLISH,<0.50,1,19496,-0.0029730171608902795,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_PCT_90,BULLISH,1.00-1.25,1,7238,0.0017117215124118352,0.8550789033269364,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,BULLISH,0.50-0.75,1,32554,-0.011485447454506413,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_STRUCTURE_BREAK,BULLISH,0.50-0.75,1,4671,0.006643621794493585,0.4782165638957139,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,BEARISH,0.50-0.75,1,30560,-0.012902266149816153,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FOLLOWTHROUGH,BEARISH,1.00-1.25,1,1954,-0.04485816892376773,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,BEARISH,>=1.50,1,5775,0.022027488108057585,0.17663455577253034,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_STRUCTURE_BREAK,BEARISH,>=1.50,1,3433,-0.009054826945181269,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_PCT_90,BEARISH,>=1.50,1,5775,0.022027488108057585,0.17663455577253034,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_PCT_95,BEARISH,>=1.50,1,5775,0.022027488108057585,0.17663455577253034,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,BULLISH,0.75-1.00,1,17751,-0.004045424956440927,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,BEARISH,0.75-1.00,1,16501,-0.019059206312143268,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FOLLOWTHROUGH,BEARISH,>=1.50,1,1890,0.06779951326830343,0.032200517785038886,0.5682444315006863,False,ERA_DEPENDENT
DISPLACEMENT_FAILURE,BULLISH,0.50-0.75,1,4752,0.016832019914426097,0.15820271833143928,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_STRUCTURE_BREAK,BULLISH,0.75-1.00,1,3898,-0.006670579687192573,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FOLLOWTHROUGH,BULLISH,0.50-0.75,1,5828,-0.02309277906431524,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FOLLOWTHROUGH,BEARISH,<0.50,1,17336,-0.007807221205776948,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FOLLOWTHROUGH,BULLISH,0.75-1.00,1,3333,-0.013861419590796942,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_STRUCTURE_BREAK,BEARISH,0.50-0.75,1,3097,0.015221229264674896,0.24562900021591003,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FAILURE,BULLISH,1.00-1.25,1,1843,0.026927630887189642,0.1581742840045124,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FOLLOWTHROUGH,BEARISH,1.25-1.50,1,1063,-0.04371785727388795,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,BEARISH,1.25-1.50,1,4431,0.006170807903541067,0.6486184068279799,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_STRUCTURE_BREAK,BEARISH,1.25-1.50,1,1664,-0.0045056710669771245,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FAILURE,BEARISH,1.00-1.25,1,1959,0.014714122009889153,0.4034821025159889,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_PCT_90,BEARISH,1.25-1.50,1,4431,0.006170807903541067,0.6486184068279799,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_PCT_95,BEARISH,1.25-1.50,1,2702,-0.005195473697695806,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,BULLISH,1.25-1.50,1,4427,0.019187750073933647,0.14901632319264027,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FAILURE,BULLISH,1.25-1.50,1,1024,0.01121182838309959,0.6620352697664857,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_PCT_90,BULLISH,1.25-1.50,1,4427,0.019187750073933647,0.14901632319264027,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FAILURE,BULLISH,>=1.50,1,1427,0.030129473892550388,0.3849859717613697,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,BEARISH,1.00-1.25,1,8678,-0.002255637494890884,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_STRUCTURE_BREAK,BEARISH,1.00-1.25,1,2389,0.013319716129486198,0.43695438472699866,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FAILURE,BEARISH,>=1.50,1,1358,0.02144535192533536,0.48583110403332236,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_PCT_90,BEARISH,1.00-1.25,1,7079,-0.004429312172055439,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,BULLISH,>=1.50,1,5151,0.00572808297794309,0.7432636447821713,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_PCT_90,BULLISH,>=1.50,1,5151,0.00572808297794309,0.7432636447821713,1.0,False,NO_DIRECTIONAL_INFORMATION
