signal_id,marker_bar_timestamp,timestamp_ct,signal_type,direction,entry_price,stop,target,atr,architecture,candidate_id,event_id,entry_bar_index,impulse_3bar,realized_R,net_R,gross_R,MFE_R,MAE_R,MFE_minus_MAE,exit_type,target_hit,stop_hit,positive_R,R_ge_1,R_ge_2,clean_winner,immediate_expansion,wrong_direction,behavior_class,directional_efficiency,movement_efficiency,bars_to_plus_0.50r,bars_to_minus_0.50r,bars_to_plus_0.25r,bars_to_plus_0.50r,bars_to_plus_1.00r,bars_to_plus_1.50r,bars_to_plus_2.00r,bars_to_target,bars_to_minus_0.25r,bars_to_minus_0.50r,bars_to_minus_1.00r,close,close_3,filter_threshold,accepted,reject_reason,timestamp_ct_feat,signal_atr,close_feat,close_3_feat,impulse_3bar_x,filter_threshold_feat,accepted_feat,reject_reason_feat,candidate_id_feat,event_id_feat,body_atr,body_range,upper_wick_ratio,lower_wick_ratio,close_loc,range_atr,rel_volume,ret_1,ret_2,ret_3,ret_4,ret_8,mom_accel,consec_up,consec_down,dist_high_8_atr,dist_low_8_atr,break_high_8,break_low_8,dist_high_16_atr,dist_low_16_atr,break_high_16,break_low_16,dist_high_32_atr,dist_low_32_atr,break_high_32,break_low_32,impulse_3bar_y,pullback_from_high_8,pullback_from_low_8,disp_long,disp_short,mid_reclaim_up,mid_reclaim_down,ema8_slope,price_vs_ema8,price_vs_ema21,trend_agree,atr_percentile,atr_expansion,session_bucket,minutes_since_open,timestamp,bar_index,in_rth,avg_range_3_atr,avg_range_5_atr,avg_range_8_atr,atr_short_long_ratio,realized_vol_8,inside_bar_density_8,alternating_bars_8,overlap_density_5,dist_session_high_atr,dist_session_low_atr,session_travel_atr,pre_entry_efficiency_5,atr_feat,pre_entry_move_3_atr,pre_entry_move_5_atr,day_of_week,dist_from_disp_mid_atr,dist_from_bos_atr,impulse_margin,ret_1_atr,ret_2_atr,ret_3_atr,ret_4_atr,mom_accel_atr,trend_aligned,countertrend,rejection_wick,candidate_age_bars,fold,quality_score,quality_score_simple,quality_pred_R,train_reject_rate,filter_keep
1527,2020-01-02 16:00:00+00:00,2020-01-02 16:00:00+00:00,L,Long,8606.650818000933,8598.167442637288,8632.10094409187,11.311167151527656,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-01-02 09:45:00-06:00_Long,52511,1.3261230957915904,-1.0,-1.0854612661732446,-1.0,0.24744655388735184,3.082595886656313,-2.8351493327689608,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.0743073274005942,,1.0,,,,,,,1.0,1.0,2.0,8608.25,8593.25,0.65,True,,2020-01-02 16:00:00+00:00,11.311167151527656,8608.25,8593.25,1.3261230957915904,0.65,True,,,MOMENTUM_DISPLACEMENT_2020-01-02 09:45:00-06:00_Long,0.3757348771409506,0.4857142857142857,0.11428571428571428,0.4,0.8857142857142857,0.7735718058784278,1.1916086146695453,0.000493956299395526,0.002007915260155979,0.0017455561050825352,0.001075706477497329,0.0013668353399638455,-0.0010192552010119815,2,0,-1.7239600245290676,-2.7185523463727606,0.0,0.0,-1.7239600245290676,-2.7185523463727606,0.0,0.0,-1.7239600245290676,-3.5584303070407675,0.0,0.0,1.3261230957915904,1.7239600245290676,2.7185523463727606,0.0,0.0,0.0,0.0,0.14877964555293066,0.5207287594351769,0.955965423372721,True,0.9,1.3141664537134536,2.0,390,2020-01-02 10:00:00-06:00,52511,True,1.5913477149499085,1.719539614209762,1.7073834858316728,2.010726975963019,0.001627794291067307,0.25,3.0,1.0,1.7239600245290676,4.243593906533089,5.967553931062157,-0.30303030303030304,11.311167151527656,1.3261230957915904,-1.3261230957915904,3,,,0.6761230957915904,0.000493956299395526,0.002007915260155979,0.0017455561050825352,0.001075706477497329,-0.0010192552010119815,1.0,0.0,0.4,,1,31.63764192022566,50.42194092827004,0.2865672975761955,0.4,True
1529,2020-01-02 21:00:00+00:00,2020-01-02 21:00:00+00:00,L,Long,8665.70039787371,8658.532448396087,8687.20424630658,9.557265970164606,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-01-02 14:45:00-06:00_Long,52531,2.6942851732268474,1.6461614528848176,1.5450167667701542,1.6461614528848176,2.3437110122962896,0.0,2.3437110122962896,TIME,0,0,1,1,0,1,1,0,CLEAN_WINNER,0.6820736130317244,1.0,1.0,,1.0,1.0,2.0,2.0,3.0,,,,,8666.75,8641.0,0.65,True,,2020-01-02 21:00:00+00:00,9.557265970164606,8666.75,8641.0,2.6942851732268474,0.65,True,,,MOMENTUM_DISPLACEMENT_2020-01-02 14:45:00-06:00_Long,0.2615810847793056,0.24390243902439024,0.3170731707317073,0.43902439024390244,0.6829268292682927,1.0724824475951529,1.2563865171621575,0.0002885419972877834,0.0025738909132975163,0.0029799791690776622,0.0030380186331808723,0.0049279647505580115,-0.0019961476897965014,10,0,0.20926486782344447,-4.996198719284736,1.0,0.0,0.20926486782344447,-6.774950095784015,1.0,0.0,0.20926486782344447,-9.33844472662121,1.0,0.0,2.6942851732268474,-0.20926486782344447,4.996198719284736,0.0,0.0,0.0,0.0,0.5893486599815645,2.062720309935761,3.899037837067704,True,0.82,1.0531035667355804,5.0,690,2020-01-02 15:00:00-06:00,52531,True,1.2294310984627363,0.9573867702922585,0.9057245060483456,1.2056693804922134,0.0007184383895749322,0.0,0.0,1.0,0.34005541021309726,11.143354211598417,11.483409621811516,1.0,9.557265970164606,2.6942851732268474,3.034340583439945,3,,,2.0442851732268474,0.0002885419972877834,0.0025738909132975163,0.0029799791690776622,0.0030380186331808723,-0.0019961476897965014,1.0,0.0,0.43902439024390244,,1,19.07932345181592,26.37130801687764,0.07037545900845776,0.4,True
1530,2020-01-03 21:00:00+00:00,2020-01-03 21:00:00+00:00,S,Short,8585.0,8595.888114673753,8552.335655978739,14.51748623167178,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-01-03 14:45:00-06:00_Short,52622,1.2743253001776471,3.0,2.9334136329636857,3.0,5.694282422415827,0.2296081621941866,5.46467426022164,TARGET,1,0,1,1,1,1,0,0,CLEAN_WINNER,0.0,0.9612403100775193,3.0,,1.0,3.0,3.0,3.0,3.0,3.0,,,,8585.0,8603.5,0.65,True,,2020-01-03 21:00:00+00:00,14.51748623167178,8585.0,8603.5,1.2743253001776471,0.65,True,,,MOMENTUM_DISPLACEMENT_2020-01-03 14:45:00-06:00_Short,0.0,0.0,0.7352941176470589,0.2647058823529412,0.2647058823529412,0.5855008135951352,1.0230522976772287,0.0,-0.0017441860465116088,-0.002150287673621243,-0.0031351602415234936,-0.0016861445432874156,0.0017441860465116088,0,0,-2.7036361098363595,-0.0172206121645628,0.0,0.0,-3.5818873302290624,-0.0172206121645628,0.0,0.0,-3.5818873302290624,-2.824180394988299,0.0,0.0,1.2743253001776473,2.7036361098363595,0.0172206121645628,0.0,0.0,0.0,0.0,-0.26718097892306963,-0.935133426230681,-1.1295315323761463,True,0.74,0.961913540764042,5.0,690,2020-01-03 15:00:00-06:00,52622,True,1.0102759136543509,0.9746866485142546,0.9126924447218284,0.9520929443169437,0.0009242028701497078,0.0,2.0,1.0,3.5818873302290624,5.131742425039715,8.713629755268776,-1.0,14.517486231671779,1.2743253001776473,2.135355908405787,4,,,0.6243253001776471,-0.0,0.0017441860465116088,0.002150287673621243,0.0031351602415234936,-0.0017441860465116088,1.0,0.0,0.7352941176470589,,1,9.509330570065847,0.0,-0.09437226270206694,0.4,False
1533,2020-01-07 16:00:00+00:00,2020-01-07 16:00:00+00:00,L,Long,8655.786232655877,8644.51157665959,8689.610200644736,15.032874661715002,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-01-07 09:45:00-06:00_Long,52784,1.0809642444092689,-1.0,-1.064303514026393,-1.0,0.6619951284173046,1.4223256710588839,-0.7603305426415793,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.3176071210265094,1.0,2.0,1.0,1.0,,,,,1.0,2.0,3.0,8657.75,8641.5,0.65,True,,2020-01-07 16:00:00+00:00,15.032874661715002,8657.75,8641.5,1.0809642444092689,0.65,True,,,MOMENTUM_DISPLACEMENT_2020-01-07 09:45:00-06:00_Long,0.4490159169084655,0.627906976744186,0.2558139534883721,0.11627906976744186,0.7441860465116279,0.7150994232245932,1.2185477020416533,0.0008091783949368825,0.0026636555777526105,0.001880460568188358,0.001185313674472388,0.0024024545559799826,-0.0010437993982823635,2,0,0.23282306802661173,-3.1930020757935327,1.0,0.0,-0.01663021914475798,-3.1930020757935327,0.0,0.0,-0.8148807380931411,-3.1930020757935327,0.0,0.0,1.0809642444092689,-0.23282306802661173,3.1930020757935327,0.0,0.0,0.0,0.0,0.25359590331991366,0.8875856616195769,0.9312764926811598,True,0.97,1.1414763604351388,2.0,390,2020-01-07 10:00:00-06:00,52784,True,1.5632405996072503,1.5133499421729764,1.5091923873867867,1.5933200982766442,0.001882946317226494,0.0,5.0,1.0,0.8148807380931411,3.1930020757935327,4.007882813886674,0.5024390243902439,15.032874661715002,1.0809642444092689,1.7129125719100722,1,,,0.43096424440926884,0.0008091783949368825,0.00266365557775261,0.0018804605681883582,0.001185313674472388,-0.0010437993982823635,1.0,0.0,0.11627906976744186,,1,39.544577254213735,66.24472573839662,0.42268543246751056,0.4,True
1535,2020-01-07 20:15:00+00:00,2020-01-07 20:15:00+00:00,RL,Long,8651.641616037,8643.396432922174,8672.254573824066,10.993577486435148,DISPLACEMENT_FAILURE_REVERSAL,2104.0,A_MID_4_2020-01-07 13:00:00-06:00_Long,52801,1.1142869566449265,-1.0,-1.0879301271910276,-1.0,0.40731466072113287,2.412513556094575,-2.005198895373442,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.1444466220644792,,1.0,1.0,,,,,,1.0,1.0,2.0,8655.0,8642.75,0.65,True,,2020-01-07 20:15:00+00:00,10.993577486435148,8655.0,8642.75,1.1142869566449265,0.65,True,,2104.0,A_MID_4_2020-01-07 13:00:00-06:00_Long,0.1591838509492752,0.3181818181818182,0.13636363636363635,0.5454545454545454,0.8636363636363636,0.5002921029834364,0.6863355131079986,0.00017334026694393323,0.0010119994217145933,0.001417372942639883,0.0010988375455438515,0.0,-0.0006651735396197012,3,0,-0.47755155284782563,-1.7282818103064166,0.0,0.0,-0.7504381544751546,-1.7282818103064166,0.0,0.0,-0.7504381544751546,-4.116039574545545,0.0,0.0,1.1142869566449265,0.47755155284782563,1.7282818103064166,0.0,0.0,0.0,0.0,0.12173699084294497,0.42607946795047286,0.5488237612164849,True,0.64,0.8997346436866637,5.0,645,2020-01-07 14:15:00-06:00,52801,True,0.7731787046107653,1.0233247561024834,0.886881455288819,0.9749827069989493,0.000932057799163902,0.0,6.0,1.0,1.3644330081366447,4.116039574545545,5.480472582682189,0.7105263157894737,10.993577486435147,1.1142869566449265,1.2279897073229802,1,,,0.4642869566449265,0.00017334026694393323,0.0010119994217145933,0.001417372942639883,0.0010988375455438515,-0.0006651735396197012,1.0,0.0,0.5454545454545454,0.0,1,19.533867644277127,21.940928270042193,0.0782004512576725,0.4,True
1536,2020-01-08 16:15:00+00:00,2020-01-08 16:15:00+00:00,L,Long,8660.30056168083,8647.734149975047,8697.999796798178,16.755215607710188,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-01-08 10:00:00-06:00_Long,52876,1.417469076856943,3.0,2.9423065217840665,3.0,3.8554711920569353,0.3422267057230607,3.5132444863338748,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,1.0,0.9184727643444633,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,8672.75,8649.0,0.65,True,,2020-01-08 16:15:00+00:00,16.755215607710188,8672.75,8649.0,1.417469076856943,0.65,True,,,MOMENTUM_DISPLACEMENT_2020-01-08 10:00:00-06:00_Long,0.9400058088630252,0.4772727272727273,0.25757575757575757,0.26515151515151514,0.7424242424242424,1.96953598047491,1.81824931717536,0.0017904068844032395,0.002977911414363321,0.0027459821944733065,0.0016168615562293098,0.004226371399623785,0.0006050246709188301,2,0,0.0,-2.954303970712365,0.0,0.0,0.0,-2.954303970712365,0.0,0.0,0.0,-4.625425408691076,0.0,0.0,1.417469076856943,0.0,2.954303970712365,0.0,0.0,0.0,0.0,0.25225948409790144,0.882908194342818,1.4433676571117953,True,0.69,1.167057925264616,2.0,405,2020-01-08 10:15:00-06:00,52876,True,1.1439224129020942,1.0235618807619606,1.1526261703915666,1.042374928426324,0.001328066243818222,0.125,4.0,1.0,0.5073047222435374,5.878766487175111,6.386071209418648,0.10752688172043011,16.755215607710188,1.417469076856943,0.2984145424961985,2,,,0.7674690768569429,0.0017904068844032395,0.002977911414363321,0.0027459821944733065,0.0016168615562293098,0.0006050246709188301,1.0,0.0,0.26515151515151514,,1,70.20828879230078,78.37552742616035,0.950562169421232,0.4,True
1537,2020-01-08 20:15:00+00:00,2020-01-08 20:15:00+00:00,L,Long,8742.352440801144,8732.330978078899,8772.41682896788,13.36195029632725,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-01-08 14:00:00-06:00_Long,52892,1.8148548274921743,-1.0,-1.0723447285185923,-1.0,0.5136534796891772,4.3259593936235445,-3.8123059139343676,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.10613524121353547,1.0,1.0,1.0,1.0,,,,,1.0,1.0,2.0,8745.25,8721.0,0.65,True,,2020-01-08 20:15:00+00:00,13.36195029632725,8745.25,8721.0,1.8148548274921743,0.65,True,,,MOMENTUM_DISPLACEMENT_2020-01-08 14:00:00-06:00_Long,0.41161655881265813,0.4888888888888889,0.13333333333333333,0.37777777777777777,0.8666666666666667,0.8419429612077098,0.8200892559781523,0.0006579323759940969,0.0023496375254306034,0.002780644421511269,0.003240793851095658,0.0035286017556945826,-0.001032660477669367,4,0,0.3180673409006904,-2.9187355988533943,1.0,0.0,0.3180673409006904,-7.259419309968698,1.0,0.0,0.3180673409006904,-9.130403668208054,1.0,0.0,1.8148548274921745,-0.3180673409006904,2.9187355988533943,0.0,0.0,0.0,0.0,0.39564615596800917,1.384761545887828,2.9746522560012383,True,0.23,0.897197880859823,5.0,645,2020-01-08 14:15:00-06:00,52892,True,0.748393743295742,0.7521357120122208,0.7016191343397582,0.8974496546978887,0.0008194674318483833,0.0,5.0,1.0,0.11225906149436131,12.79753301035719,12.90979207185155,0.808,13.36195029632725,1.8148548274921745,1.8896942018217486,2,,,1.1648548274921744,0.0006579323759940969,0.0023496375254306034,0.002780644421511269,0.003240793851095658,-0.001032660477669367,1.0,0.0,0.37777777777777777,,1,33.27984362107338,54.74683544303798,0.31483785034951534,0.4,True
1538,2020-01-09 17:45:00+00:00,2020-01-09 17:45:00+00:00,S,Short,8755.5,8766.257611830753,8723.22716450774,14.34348244100489,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-01-09 11:30:00-06:00_Short,52973,1.3595024834592295,-1.0,-1.067394140205673,-1.0,0.7204201194399531,1.0225317824309013,-0.30211166299094816,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,1.0,0.41333333333333333,1.0,1.0,1.0,1.0,,,,,1.0,1.0,3.0,8755.5,8775.0,0.65,True,,2020-01-09 17:45:00+00:00,14.34348244100489,8755.5,8775.0,1.3595024834592295,0.65,True,,,MOMENTUM_DISPLACEMENT_2020-01-09 11:30:00-06:00_Short,1.7429519018708073,0.970873786407767,0.02912621359223301,0.0,0.970873786407767,1.7952404589269315,1.3119658643648002,0.002892242490192043,-0.0003139896668855613,-0.0022222222222222365,-0.003045916479262112,-0.0035848412427449405,0.00608922818938995,1,0,-2.492421219675254,-1.934676611076596,0.0,0.0,-2.928159195142956,-1.934676611076596,0.0,0.0,-2.928159195142956,-1.934676611076596,0.0,0.0,1.3595024834592295,2.492421219675254,1.934676611076596,1.0,0.0,1.0,0.0,-0.13781270721889743,-0.4823444752663947,-0.8369601155588882,True,0.81,1.2958128869435501,3.0,495,2020-01-09 11:45:00-06:00,52973,True,1.5396075133192129,1.2340099465245316,1.0893449386692544,1.650211311653754,0.0012429591508978327,0.25,3.0,1.0,2.928159195142956,1.934676611076596,4.862835806219552,-0.2919254658385093,14.34348244100489,1.3595024834592295,1.6383747877585588,3,,,0.7095024834592295,-0.002892242490192043,0.0003139896668855613,0.0022222222222222365,0.003045916479262112,-0.00608922818938995,1.0,0.0,0.02912621359223301,,1,52.325319962439906,72.78481012658227,0.6427063111626272,0.4,True
1539,2020-01-10 16:30:00+00:00,2020-01-10 16:30:00+00:00,S,Short,8796.524898021848,8805.820251083982,8768.638838835446,12.39380408284505,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-01-10 10:15:00-06:00_Short,53059,1.4321672249578932,3.0,2.9220040384530024,3.0,3.47215407592454,0.05111177326742228,3.421042302657118,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,0.0,0.9854930693693909,1.0,,1.0,1.0,1.0,2.0,2.0,2.0,,,,8793.0,8810.75,0.65,True,,2020-01-10 16:30:00+00:00,12.39380408284505,8793.0,8810.75,1.4321672249578932,0.65,True,,,MOMENTUM_DISPLACEMENT_2020-01-10 10:15:00-06:00_Short,0.4235987566776867,0.3684210526315789,0.2982456140350877,0.3333333333333333,0.3333333333333333,1.1497680538394353,1.501338406207494,-0.0005967095729264571,-0.0023542759892213327,-0.0020145844564878335,-0.002212765957446794,-2.8430898700748664e-05,0.0011619062262510083,0,2,-1.9969655671948088,-1.0690825763770189,0.0,0.0,-2.8643344499157863,-1.0690825763770189,0.0,0.0,-3.0458767742062234,-1.0690825763770189,0.0,0.0,1.4321672249578932,1.9969655671948088,1.0690825763770189,0.0,0.0,0.0,0.0,-0.2574639951283813,-0.9011239829494814,-1.2851028385451286,True,0.86,1.0704691215382678,3.0,420,2020-01-10 10:30:00-06:00,53059,True,1.15649184362797,1.1013567673619855,1.4321672249578932,1.9150467266145024,0.0012441908732755069,0.125,6.0,1.0,3.0458767742062234,1.0690825763770189,4.114959350583242,-0.36363636363636365,12.39380408284505,1.4321672249578932,0.9682257295489982,4,,,0.7821672249578931,0.0005967095729264571,0.0023542759892213327,0.0020145844564878335,0.002212765957446794,-0.0011619062262510083,1.0,0.0,0.2982456140350877,,1,33.205802611576594,46.62447257383967,0.31356323209446896,0.4,True
1541,2020-01-10 18:30:00+00:00,2020-01-10 18:30:00+00:00,RS,Short,8791.0,8800.477749037596,8767.305627406009,12.636998716794889,DISPLACEMENT_FAILURE_REVERSAL,2112.0,A_MID_4_2020-01-10 12:00:00-06:00_Short,53067,0.7913271358261474,1.8464299835943048,1.769935027131112,1.8464299835943048,2.083828124342144,0.21102056955363482,1.8728075547885092,TIME,0,0,1,1,0,1,1,0,CLEAN_WINNER,0.0,0.9080459770114943,1.0,,1.0,1.0,2.0,2.0,3.0,,,,,8791.0,8781.0,0.65,True,,2020-01-10 18:30:00+00:00,12.636998716794889,8791.0,8781.0,0.7913271358261474,0.65,True,,2112.0,A_MID_4_2020-01-10 12:00:00-06:00_Short,0.35609721112176634,0.42857142857142855,0.047619047619047616,0.5238095238095238,0.9523809523809523,0.8308934926174548,0.48985848532646126,0.0005121493199795601,-0.0003695596554567082,0.001138822457578792,0.0008823613127260099,-0.00022745365631748893,0.0013934069599147447,1,0,-0.9100262062000696,-2.1168000883349443,0.0,0.0,-2.1168000883349443,-2.1168000883349443,0.0,0.0,-3.145525364908936,-2.1168000883349443,0.0,0.0,0.7913271358261474,0.9100262062000696,2.1168000883349443,0.0,0.0,1.0,0.0,0.037274130851638956,0.13045945798102423,-0.45189427187299136,False,0.84,0.9223868878068514,4.0,540,2020-01-10 12:30:00-06:00,53067,True,0.8308934926174548,0.9021129348418081,1.1004392982582363,1.630426692160205,0.0010977673647257933,0.125,4.0,1.0,3.145525364908936,2.1168000883349443,5.26232545324388,0.3162393162393162,12.636998716794889,-0.7913271358261474,-0.7319776006391864,4,,,0.14132713582614742,-0.0005121493199795601,0.00036955965545670827,-0.001138822457578792,-0.0008823613127260099,-0.0013934069599147447,0.0,1.0,0.047619047619047616,0.0,1,22.643894271108973,34.01898734177215,0.1317396552634248,0.4,True
