signal_id,marker_bar_timestamp,timestamp_ct,signal_type,direction,entry_price,stop,target,atr,architecture,candidate_id,event_id,entry_bar_index,impulse_3bar,realized_R,net_R,gross_R,MFE_R,MAE_R,MFE_minus_MAE,exit_type,target_hit,stop_hit,positive_R,R_ge_1,R_ge_2,clean_winner,immediate_expansion,wrong_direction,behavior_class,directional_efficiency,movement_efficiency,bars_to_plus_0.50r,bars_to_minus_0.50r,bars_to_plus_0.25r,bars_to_plus_0.50r,bars_to_plus_1.00r,bars_to_plus_1.50r,bars_to_plus_2.00r,bars_to_target,bars_to_minus_0.25r,bars_to_minus_0.50r,bars_to_minus_1.00r,ret_1_atr,ret_2_atr,ret_3_atr,pine_ret_1,pine_ret_2,pine_ret_3,pine_simple_raw,phase43_simple_raw,feature_parity_ok
2,2017-10-02 16:30:00+00:00,2017-10-02 16:30:00+00:00,RL,Long,5974.90516475333,5969.230803078356,5989.091068940763,7.56581556663104,DISPLACEMENT_FAILURE_REVERSAL,3.0,A_MID_4_2017-10-02 10:45:00-05:00_Long,74,1.4208646649295518,0.8978693179077242,0.7701016426117412,0.8978693179077242,1.4706209657862686,0.0,1.4706209657862686,TIME,0,0,1,0,0,1,1,0,CLEAN_WINNER,0.9106318635034751,1.0,1.0,,1.0,1.0,1.0,,,,,,,0.0003765690376569264,0.002053646269907894,0.001801726305204143,0.0003765690376569264,0.002053646269907894,0.0018017263052041432,0.0042319416127689635,0.0042319416127689635,True
5,2017-10-04 15:00:00+00:00,2017-10-04 15:00:00+00:00,L,Long,5991.553896764904,5987.294615723611,6004.331739888781,5.679041388390197,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2017-10-04 09:45:00-05:00_Long,250,0.8364087660481822,3.0,2.8297834791901897,3.0,3.039504345824473,0.0,3.039504345824473,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,0.8030891877840803,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,,,,0.0007094862484871013,0.0016709833737154065,0.0007930214115781097,0.0007094862484871012,0.0016709833737154067,0.0007930214115781098,0.0031734910337806177,0.0031734910337806177,True
7,2017-10-05 15:30:00+00:00,2017-10-05 15:30:00+00:00,L,Long,6032.144615791485,6027.253541529357,6046.81783857787,6.521432349504411,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2017-10-05 10:15:00-05:00_Long,343,1.7250811473732348,3.0,2.8517708051145965,3.0,3.446151766499721,0.5407024407628621,2.9054493257368588,TARGET,1,0,1,1,1,0,0,0,DELAYED_EXPANSION,0.9461077303626313,0.8643786773597336,2.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,,0.0003731188590854195,0.0019931899343907933,0.0018683828108780887,0.00037311885908541953,0.0019931899343907933,0.0018683828108780887,0.0042346916043543015,0.0042346916043543015,True
8,2017-10-05 18:45:00+00:00,2017-10-05 18:45:00+00:00,L,Long,6055.866750467382,6051.183131140972,6069.917608446612,6.244825768546532,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2017-10-05 13:30:00-05:00_Long,356,1.7214251283270048,1.1493781106980525,0.9945832929570171,1.1493781106980525,1.8966634377237406,0.07830492655843528,1.8183585111653053,TIME,0,0,1,0,0,1,1,0,CLEAN_WINNER,0.7820796713976566,0.9603513008235471,1.0,,1.0,1.0,1.0,1.0,,,,,,0.0007846376213092032,0.0019431926241368913,0.001777520565499513,0.0007846376213092032,0.0019431926241368913,0.001777520565499513,0.0045053508109456075,0.0045053508109456075,True
9,2017-10-06 15:30:00+00:00,2017-10-06 15:30:00+00:00,L,Long,6054.25,6048.999837991455,6070.000486025635,7.000216011393265,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2017-10-06 10:15:00-05:00_Long,434,0.9642559585324192,2.6189668009522356,2.480875824174754,2.6189668009522356,2.714201957350499,0.2380878909956578,2.476114066354841,TIME,0,0,1,1,1,1,1,0,CLEAN_WINNER,0.9322033898305084,0.9193548387096774,1.0,,1.0,1.0,2.0,4.0,4.0,,,,,-0.0007427274602846978,0.00045443278525980624,0.0011161637040100203,-0.0007427274602846978,0.00045443278525980624,0.0011161637040100203,0.0008278690289851287,0.0008278690289851287,True
10,2017-10-06 15:45:00+00:00,2017-10-06 15:45:00+00:00,RS,Short,6058.0,6063.12961472222,6045.17596319445,6.839486296293747,DISPLACEMENT_FAILURE_REVERSAL,12.0,A_MID_4_2017-10-06 10:15:00-05:00_Short,435,0.9503637727181776,-1.0,-1.1413361508145028,-1.0,0.9747320745827786,2.0469373566238347,-1.0722052820410561,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.9090909090909091,0.32258064516129037,1.0,2.0,1.0,1.0,,,,,1.0,2.0,3.0,-0.0006193995953256425,0.00012378791004741263,-0.0010741138560688146,-0.0006193995953256426,0.00012378791004741263,-0.0010741138560688146,-0.0015697255413470446,-0.0015697255413470446,True
11,2017-10-06 20:00:00+00:00,2017-10-06 20:00:00+00:00,L,Long,6064.5,6060.1583643006115,6077.524907098166,5.788847599185042,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2017-10-06 14:45:00-05:00_Long,452,0.9501027459721508,-1.0,-1.1669877553526933,-1.0,1.266803661296294,1.15163969208754,0.11516396920875405,STOP,0,1,0,0,0,0,0,0,DELAYED_EXPANSION,1.0,0.5238095238095238,3.0,3.0,1.0,3.0,3.0,,,,3.0,3.0,3.0,-0.0004944375772558685,0.0004949269982676974,0.0009077405512460946,-0.0004944375772558685,0.0004949269982676974,0.0009077405512460945,0.0009082299722579235,0.0009082299722579236,True
13,2017-10-09 16:30:00+00:00,2017-10-09 16:30:00+00:00,S,Short,6072.25,6075.632875206757,6062.101374379729,4.510500275676018,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2017-10-09 11:15:00-05:00_Short,529,0.9422458131571724,-0.4434097944269615,-0.6577245283999928,-0.4434097944269615,0.517311426831455,0.7390163240449358,-0.22170489721348074,TIME,0,0,0,0,0,0,0,0,DELAYED_EXPANSION,0.6,0.4117647058823529,2.0,4.0,1.0,2.0,,,,,1.0,4.0,,-4.117259552050001e-05,0.0006171823568137391,0.0006994157821114122,-4.117259552050001e-05,0.0006171823568137391,0.0006994157821114122,0.0012754255434046513,0.0012754255434046513,True
14,2017-10-09 19:00:00+00:00,2017-10-09 19:00:00+00:00,S,Short,6064.047120392457,6067.736817659272,6052.978028592013,4.919596355752737,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2017-10-09 13:45:00-05:00_Short,539,2.6933103941558323,-0.054985434541626785,-0.25147851990141984,-0.054985434541626785,2.5197515460349718,0.5292790888583686,1.9904724571766033,TIME,0,0,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.01970255758993243,0.8264107015517463,1.0,4.0,1.0,1.0,1.0,1.0,1.0,,4.0,4.0,,0.0014015994723389769,0.00218313630184952,0.00218313630184952,0.0014015994723389769,0.00218313630184952,0.00218313630184952,0.0057678720760380164,0.0057678720760380164,True
15,2017-10-09 19:30:00+00:00,2017-10-09 19:30:00+00:00,RL,Long,6059.0,6055.138411540349,6068.653971149129,5.148784612868432,DISPLACEMENT_FAILURE_REVERSAL,16.0,A_MID_4_2017-10-09 14:00:00-05:00_Long,541,1.0682132607089003,-1.0,-1.1877465730943024,-1.0,1.1653235571370488,1.1005833595183239,0.06474019761872496,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,1.0,0.5142857142857143,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,-0.0004948861761794321,0.0004953764861295173,-0.0009069173056310831,-0.0004948861761794321,0.0004953764861295173,-0.0009069173056310831,-0.0009064269956809978,-0.0009064269956809978,True
