METRIC,HISTORICAL_OOS,FORWARD,FORWARD_N,STATUS
Fill rate,0.6452529846503695,0.0,0,INSUFFICIENT SAMPLE
AvgR,1.6483731365801972,0.0,0,INSUFFICIENT SAMPLE
PF,17.77573512839063,0.0,0,INSUFFICIENT SAMPLE
TotalR,1870.9035100185238,0.0,0,INSUFFICIENT SAMPLE
MaxDD,8.38599731970504,0.0,0,INSUFFICIENT SAMPLE
Win rate,0.866079295154185,0.0,0,INSUFFICIENT SAMPLE
WrongDir,0.06696035242290749,0.0,0,INSUFFICIENT SAMPLE
Median delay,1.0,,0,INSUFFICIENT SAMPLE
MAE,,,0,INSUFFICIENT SAMPLE
MFE,,,0,INSUFFICIENT SAMPLE
Avg hold,,,0,INSUFFICIENT SAMPLE
